Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,9.860998,0.02550571,0.094955474,0.12769137,0.003558327,7.094812,0.010486831,0.1332124,91.82089818407428,73.78889291350534,60.08134485962535,10.465702840328772,1.6785044555376207,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.1774389463471806,0.17559990655600427,0.0,0.4085711264440492
1,2025-02-01,11.073206,0.02932231,0.7413001,1.0590427,0.0371875,13.196322,0.08203513,0.7254654,79.17384022548477,37.804600281152425,25.354976398722403,1.7551357172390283,0.0,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.38949247920429286,-0.370922616030808,0.0,0.06700516893621467
2,2025-03-01,16.292,0.028187886,0.4022548,0.11892853,0.0032400216,7.5411935,0.0076618404,0.055956967,100.0,71.11449163113706,44.692374967113786,11.080846384608018,2.577354888448257,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,1.9283307728243226,0.958598265339151,0.0,0.385679056843091
3,2025-04-01,20.230106,0.026402883,0.12799779,0.015245203,0.00029736152,5.6661043,0.00021504164,0.00758278,100.0,96.10489395229642,47.966848401838924,21.126988987318825,2.1212886632169177,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.2786535615107937,0.9792372667794759,0.0,0.33128121218405227
4,2025-05-01,24.666279,0.025395634,0.036865477,0.00094198564,1.1484216e-05,5.3224545,1.2353877e-05,0.0,100.0,100.0,66.60503082303467,24.70053222993711,4.76624968231386,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9118375840102075,0.9572394835199427,0.0,0.3103624437977463
5,2025-06-01,30.871843,0.024850195,0.012919735,0.0105578825,9.652959e-05,5.3142924,1.1602203e-05,0.0,100.0,100.0,78.3832935928648,33.24708473735755,5.009262903838219,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.1726763097122337,0.9964963807897335,0.0,0.24918911633548826
6,2025-07-01,33.10956,0.024501111,0.1919741,0.2572523,0.0036128026,6.233064,0.0,0.0,100.0,100.0,78.39504231440867,33.34947301387531,3.6682214737471783,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5378611090740364,0.9117602556020842,0.0,0.11268535336845029
7,2025-08-01,31.85636,0.024223069,0.27403796,0.23933704,0.003503514,7.022298,0.0,0.0,100.0,100.0,78.46247197437391,32.933317369796974,3.6828070686093257,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7382225070782091,0.6280700410241797,0.0,0.15469724723964465
8,2025-09-01,31.395555,0.023983067,0.28980356,0.5179392,0.008814519,6.764394,7.881615e-06,0.0,100.0,100.0,82.54921602705355,26.635939254376083,4.235240460869803,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.4492668606714645,0.9997268591933615,0.0,0.07516644819214663
9,2025-10-01,20.779251,0.02375284,0.2614694,0.043763295,0.0005489582,7.570783,6.58469e-05,0.0,91.8505689044785,88.19412669699082,67.0819115646506,20.528549159544298,0.0,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.3764118064980302,-0.35958727757158254,0.0,0.1267272294371317
10,2025-11-01,11.864168,0.023527807,0.023968808,0.013663011,0.00019979056,5.556426,0.001789473,0.0008707129,69.5918134650334,63.23516743635378,53.48622949836612,10.98081167385119,1.2455182606608002,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.0366348889208634,-0.9665264931328533,0.0,0.264741817111622
11,2025-12-01,7.17333,0.026134975,0.4999345,1.406917,0.045311105,14.954429,0.14040269,1.5184104,14.251196252616495,0.0,0.0,0.0,0.0,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.408829557341841,-0.9839583227089097,0.0,0.02985082633274874
12,2026-01-01,9.521404,0.0491447,0.5586144,0.69903094,0.037435476,15.480421,0.06792133,3.0583549,6.614704779785253,0.0,0.0,0.0,0.0,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.16215505365281935,-0.16074859539120792,0.0,0.015441407178356237
13,2026-02-01,12.569483,0.11668239,0.7565841,1.4783767,0.087780535,13.474227,0.09263856,2.6081767,21.21091946292494,14.686866682337094,10.471661048202156,5.2801800695988375,1.5598165874822025,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.1067845207957063,0.8029228296648043,0.0,0.015441407178356237
14,2026-03-01,13.3771305,0.3199039,1.2821738,1.7466806,0.24959981,16.871218,0.08506778,3.8736033,0.0,0.0,0.0,0.0,0.0,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,-0.9865387271756791,-0.7558825562792374,0.0,0.035568222460658085
15,2026-04-01,17.693144,0.09994528,1.0867428,0.3449673,0.025911057,8.424807,0.013141587,2.025696,0.0,0.0,0.0,0.0,0.0,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.25830843848920537,-0.2527126786355949,0.0,0.00977300440057846
16,2026-05-01,25.0939,0.052384514,0.42766303,0.0111940475,0.02139273,5.77104,1.5338705e-06,0.6096351,20.648499430355265,18.62461961618048,14.269213704505336,8.980995138757878,4.328986136032317,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.3394585840102096,0.9815928513521145,0.0,0.014135061848808252
17,2026-06-01,27.066635,0.030834356,0.17950514,0.029088372,0.003180854,5.402982,1.02415925e-05,0.07174155,5.981414769060532,3.722532299817056,0.16594112438810882,0.16594112438810882,0.0,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.6325316902877631,-0.5597930179460681,0.0,0.19784727145956305
18,2026-07-01,32.72508,0.02587748,0.09016601,0.08365029,0.0018213806,5.622398,0.0,0.0025929066,27.441312307035297,21.868900966729683,12.429823709348407,8.76680640509684,2.824865740948473,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.153381109074033,0.8188710732737827,0.0,0.011896347460658084
19,2026-08-01,32.747925,0.024562344,0.37632275,0.40707204,0.0058730487,7.3987236,1.6275791e-08,0.0,39.14212801366473,31.841068312624145,15.238193004696692,15.238193004696692,3.4145381994578954,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6297875070782126,0.9260313143452792,0.0,0.1833176854244006
20,2026-09-01,27.795887,0.024113527,0.15348488,0.13716803,0.0015822683,6.0426736,0.0003277842,0.0,52.78123899841474,45.65352393089558,20.81856421526939,15.636579341451444,3.140409815316927,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8495988606714633,0.6908598473270771,0.0,0.2680808163088374
21,2026-10-01,21.413471,0.023785954,0.035256777,0.008076048,5.602216e-05,5.5346527,5.988128e-07,0.0,57.99244176469497,42.256124811490885,22.444796129941157,18.208436388669675,2.159538850559532,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.2578081935019725,0.2522443219733623,0.0,0.32076333503035137
22,2026-11-01,14.873464,0.023515584,0.059804622,0.08217674,0.0011060341,5.6522117,0.0105130905,0.022844348,86.19638597284008,59.0001456347341,33.44052832256191,23.738380831625616,7.372832852735918,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9726611110791374,0.7498713626339654,0.0,0.39274458186787375
23,2026-12-01,12.533515,0.023266293,0.029032484,0.00829653,0.00010787294,5.7986307,0.00070383976,0.0015413739,100.0,93.29554800739233,45.117947518289,41.824107773080115,13.773263693226795,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.9513554426581585,0.9945508301777618,1.0,0.6328825545356401
24,2027-01-01,8.859835,0.025688289,0.5329721,1.6763383,0.081224896,9.704473,0.11894902,0.505473,63.81948579406502,39.856516644969645,17.71037367458544,10.164141901806033,0.0,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.8237240536528194,-0.6770917129932813,0.0,0.20834966359736534
25,2027-02-01,9.002152,0.05695789,0.73656946,0.8347719,0.035940092,17.500006,0.0609583,2.795971,31.943351535845316,14.029674064954175,4.9095524448937375,0.41605159801641367,0.0,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.460546479204293,-0.9855232372414395,0.0,0.0483525754731333
26,2027-03-01,14.957439,0.098312356,0.88712746,0.58242875,0.03688973,12.323487,0.033571422,2.0634677,40.797461605327555,20.065095135608395,10.261228369736076,4.991396404556765,1.4746626153187747,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,0.5937697728243219,0.532601450300936,0.0,0.08012987043857528
27,2027-04-01,17.890985,0.07294438,0.6503331,0.5203918,0.02571394,8.002694,0.037201315,0.6244346,33.35732405674933,15.530789659694545,5.33925376789322,3.7912589585841103,0.3435310436301275,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.060467438489204994,-0.06039385018948827,0.0,0.12196666064351752
28,2027-05-01,22.332727,0.053630486,0.5852817,0.2772285,0.011287647,7.5599527,0.004311511,0.2219724,25.219395098387096,11.131404010458702,0.0,0.0,0.0,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.4217144159897934,-0.39837375169728506,0.0,0.1114256319456351
29,2027-06-01,26.84478,0.029815892,0.21170604,0.008043983,0.0011717703,5.5157027,6.0720875e-05,0.037116773,8.341856558231054,0.0,0.0,0.0,0.0,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.8543866902877646,-0.6933542367360935,0.0,0.039373305614873164
30,2027-07-01,34.527893,0.024521235,0.20108312,0.17238423,0.0025291226,5.9895062,0.0,0.0,33.128029649075984,24.06469452825574,14.922122128875841,9.895654900928193,3.542236672524058,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.9561941090740333,0.9946031676589823,0.0,0.00977300440057846
31,2027-08-01,31.392225,0.023368256,0.3058487,0.3028948,0.00541884,7.20851,0.0,0.0,36.66937093593022,23.146617324059573,10.887516804828287,10.887516804828287,1.441758115050847,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.2740875070782103,0.267424153578922,0.0,0.18431085245148182
32,2027-09-01,28.181467,0.022846686,0.03133887,0.009666999,0.0001549961,5.4815016,1.6972567e-06,0.0,46.40597057444282,26.71308573174661,20.437453079004722,14.989489207727212,3.628667306304076,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2351788606714642,0.8440749666477414,0.0,0.20324820814679703
33,2027-10-01,21.763407,0.022463277,0.012796875,0.015756413,0.00017951237,5.3422365,0.00011439176,8.7496386e-07,53.21512989179413,19.186473115162542,19.186473115162542,17.312564114487813,2.716697371881724,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6077441935019721,0.5425372299040846,0.0,0.36616040737405614
34,2027-11-01,14.489117,0.022167211,0.054472294,0.05686051,0.0007486445,5.7332573,0.001989775,0.0015114505,58.32589861782304,22.663289160857637,19.050272105779243,15.881886458979794,4.916452569306816,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5883141110791374,0.528682015262171,0.0,0.391980552225312
35,2027-12-01,10.228698,0.028906647,0.52256066,1.4031999,0.09005951,13.40578,0.06457217,0.57147884,29.878044636650422,16.640406803371945,12.600078132541958,8.314176531281355,3.628652077898993,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6465384426581586,0.5693350572048065,0.0,0.11708139414918478
36,2028-01-01,11.625709,0.06576045,0.62315816,1.3461928,0.11056183,15.179418,0.018839689,0.78508097,23.78521118314539,20.581188139851122,16.848332786169312,13.003778803342843,5.647768241743588,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9421499463471807,0.9597041334847634,0.0,0.06454136461449415
37,2028-02-01,11.344856,0.0730913,0.6421832,0.27156714,0.010408462,13.509379,0.039065454,0.8911929,20.17737356499914,10.515076236775,8.526954493019621,8.131322135525837,0.3869601665945302,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.11784247920429358,-0.11730000536588032,0.0,0.08328307728908833
